image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
247,9,8,0.065272,0.023726,0.025045,0.006873,0.023422,0.001131,0.002582,0.008720,0.801610,0.041619
248,2,2,0.000201,0.000768,0.646821,0.103970,0.195541,0.009887,0.035642,0.006504,0.000085,0.000582
249,2,8,0.103242,0.170240,0.301474,0.016040,0.003295,0.001941,0.050200,0.001166,0.352030,0.000373
250,5,5,0.000000,0.000000,0.000165,0.085091,0.004764,0.888513,0.000100,0.021364,0.000000,0.000001
251,3,5,0.000021,0.000004,0.000114,0.318114,0.000033,0.680450,0.000981,0.000273,0.000001,0.000010
252,9,9,0.000003,0.002057,0.000019,0.000070,0.000368,0.000413,0.000198,0.000227,0.000064,0.996582
253,9,8,0.000763,0.181765,0.097359,0.016874,0.000084,0.085865,0.008307,0.000349,0.484738,0.123895
254,4,5,0.000121,0.000002,0.154121,0.014903,0.072441,0.737397,0.014414,0.006537,0.000013,0.000051
255,0,2,0.113099,0.001316,0.502563,0.203680,0.002054,0.062529,0.001123,0.022124,0.090550,0.000964
256,3,6,0.000007,0.000012,0.001658,0.119676,0.000211,0.003545,0.874474,0.000200,0.000206,0.000010
257,0,0,0.995941,0.003071,0.000046,0.000006,0.000012,0.000000,0.000000,0.000358,0.000276,0.000290
258,0,8,0.000210,0.000802,0.000054,0.000030,0.000006,0.000005,0.000005,0.000004,0.998857,0.000028
259,9,1,0.000646,0.734307,0.000112,0.007666,0.000056,0.003948,0.000230,0.000181,0.004200,0.248653
260,8,8,0.000013,0.001160,0.000197,0.047775,0.000048,0.004492,0.183534,0.000271,0.762456,0.000055
261,1,1,0.009989,0.893905,0.002890,0.000548,0.000210,0.001494,0.000429,0.002359,0.064228,0.023948
262,5,3,0.000399,0.000191,0.022124,0.508591,0.000175,0.149720,0.318029,0.000478,0.000060,0.000234
263,7,6,0.000131,0.000040,0.010776,0.304402,0.001475,0.100815,0.569152,0.012736,0.000209,0.000264
264,0,0,0.659009,0.002329,0.001329,0.000013,0.000002,0.000001,0.000002,0.000000,0.337303,0.000013
265,8,0,0.626477,0.001494,0.036190,0.006276,0.001238,0.000252,0.000623,0.000239,0.326437,0.000774
266,2,3,0.000358,0.001143,0.094161,0.526500,0.043579,0.311216,0.003460,0.018371,0.001116,0.000096
267,4,4,0.000000,0.000001,0.000217,0.002169,0.992724,0.000410,0.003317,0.001159,0.000000,0.000003
268,7,7,0.000000,0.000000,0.000001,0.000042,0.000266,0.000294,0.000000,0.999396,0.000000,0.000000
269,0,3,0.061785,0.000033,0.156423,0.570019,0.001175,0.188763,0.003832,0.015663,0.000762,0.001545
270,2,4,0.000061,0.000004,0.112464,0.066558,0.359697,0.354755,0.000359,0.106062,0.000021,0.000019
271,3,3,0.000167,0.000004,0.001091,0.738915,0.000853,0.255632,0.002126,0.001185,0.000002,0.000024
272,6,6,0.000000,0.000001,0.000088,0.000008,0.000002,0.000027,0.999873,0.000000,0.000000,0.000000
273,3,3,0.000137,0.000028,0.155507,0.591008,0.001014,0.230319,0.000596,0.021202,0.000085,0.000106
274,8,8,0.006198,0.001278,0.000004,0.000031,0.000009,0.000002,0.000001,0.000010,0.988775,0.003692
275,5,5,0.009432,0.000116,0.190277,0.094949,0.003537,0.692233,0.004214,0.005187,0.000032,0.000022
276,0,0,0.890509,0.106128,0.000112,0.000012,0.000193,0.000000,0.000001,0.000005,0.001843,0.001196
277,3,5,0.001849,0.008239,0.068454,0.380927,0.003704,0.521982,0.001893,0.008245,0.001403,0.003305
278,4,4,0.000013,0.000003,0.004916,0.039950,0.854116,0.058466,0.039687,0.002802,0.000004,0.000042
279,3,3,0.000218,0.000150,0.017347,0.690987,0.013251,0.151895,0.108543,0.012133,0.001397,0.004080
280,9,9,0.000589,0.002897,0.000007,0.000010,0.000003,0.000024,0.000002,0.000007,0.000894,0.995568
281,0,1,0.001348,0.852526,0.002788,0.000733,0.000040,0.000941,0.000046,0.000005,0.125141,0.016433
282,6,6,0.000009,0.000014,0.016945,0.048435,0.000179,0.001380,0.933023,0.000004,0.000009,0.000002
283,1,1,0.000014,0.999611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375
284,0,9,0.015318,0.025465,0.000018,0.000181,0.000128,0.000005,0.000053,0.000012,0.004528,0.954292
285,9,9,0.000000,0.000011,0.000000,0.000002,0.000000,0.000002,0.000001,0.000000,0.000012,0.999972
286,1,1,0.000005,0.998338,0.000003,0.000001,0.000000,0.000004,0.000001,0.000000,0.001376,0.000271
287,0,8,0.144190,0.000170,0.001128,0.000057,0.000537,0.000003,0.000009,0.000353,0.853305,0.000246
288,7,7,0.000347,0.000684,0.000931,0.009645,0.001496,0.005579,0.000143,0.977538,0.002297,0.001342
289,9,9,0.023131,0.033390,0.000009,0.000061,0.000002,0.000006,0.000006,0.000014,0.008413,0.934969
290,1,1,0.000000,0.999969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000005
291,2,2,0.001359,0.000001,0.996091,0.000812,0.000031,0.000134,0.000836,0.000679,0.000056,0.000001
292,6,6,0.000000,0.000000,0.000645,0.000044,0.000202,0.000014,0.999094,0.000000,0.000000,0.000000
293,9,1,0.000006,0.734722,0.000002,0.000005,0.000000,0.000002,0.000002,0.000000,0.000016,0.265245
294,3,3,0.000023,0.000102,0.000002,0.875498,0.000039,0.124005,0.000038,0.000154,0.000135,0.000003
295,4,2,0.000748,0.000001,0.848955,0.007757,0.132035,0.007842,0.001332,0.001290,0.000019,0.000020
296,6,6,0.000000,0.000000,0.000001,0.000726,0.000000,0.000008,0.999263,0.000000,0.000000,0.000000
297,0,0,0.939037,0.000103,0.051274,0.000009,0.000007,0.000004,0.000001,0.000001,0.009437,0.000127
298,0,0,0.962079,0.000055,0.033055,0.000050,0.000105,0.000013,0.000009,0.000002,0.004614,0.000017
299,6,6,0.000000,0.000001,0.000125,0.000531,0.000028,0.000004,0.999310,0.000001,0.000001,0.000001
300,6,6,0.000000,0.000000,0.000377,0.000027,0.000004,0.000078,0.999513,0.000000,0.000000,0.000000
301,6,6,0.000000,0.000002,0.000949,0.000971,0.000505,0.000119,0.997448,0.000005,0.000001,0.000001
302,3,3,0.000020,0.000000,0.003707,0.727512,0.000199,0.264572,0.000994,0.002993,0.000002,0.000002
303,2,5,0.001053,0.006714,0.166602,0.211619,0.000514,0.397004,0.000045,0.000541,0.215846,0.000061
304,6,6,0.000026,0.000005,0.044105,0.012090,0.000539,0.017420,0.925649,0.000109,0.000043,0.000014
305,1,1,0.060261,0.755686,0.000156,0.000170,0.000349,0.000023,0.000057,0.000095,0.004727,0.178477
306,8,8,0.000205,0.014524,0.000001,0.000673,0.000002,0.000263,0.000001,0.000003,0.983089,0.001240
307,2,2,0.002307,0.000001,0.985913,0.010436,0.000220,0.000731,0.000199,0.000169,0.000017,0.000006
308,1,9,0.000000,0.105160,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.000008,0.894828
309,6,2,0.001343,0.000000,0.990594,0.005302,0.000282,0.002177,0.000089,0.000186,0.000026,0.000002
310,8,8,0.006059,0.145029,0.000238,0.000018,0.000002,0.000008,0.000011,0.000012,0.848224,0.000398
311,6,6,0.000000,0.000012,0.000018,0.000269,0.000001,0.000000,0.999357,0.000000,0.000344,0.000000
312,8,0,0.998647,0.000144,0.000370,0.000010,0.000041,0.000000,0.000001,0.000003,0.000710,0.000075
313,0,0,0.848083,0.000011,0.122144,0.004445,0.023788,0.000748,0.000199,0.000054,0.000453,0.000076
314,4,5,0.000007,0.000001,0.003717,0.150679,0.220586,0.527199,0.000301,0.097468,0.000009,0.000034
315,0,0,0.823380,0.000053,0.021593,0.126213,0.011761,0.013707,0.001131,0.001290,0.000486,0.000386
316,7,7,0.000041,0.000015,0.051141,0.172562,0.080190,0.184684,0.001080,0.509942,0.000013,0.000333
317,7,7,0.000000,0.000000,0.000007,0.000086,0.001735,0.000364,0.000001,0.997807,0.000000,0.000000
318,5,5,0.000002,0.000008,0.000857,0.010034,0.009605,0.636230,0.342187,0.001062,0.000002,0.000013
319,5,5,0.000016,0.000000,0.000097,0.083682,0.001586,0.911566,0.000095,0.002952,0.000005,0.000000
320,3,5,0.000029,0.000000,0.006970,0.435337,0.002172,0.545968,0.000043,0.009478,0.000002,0.000000
321,5,5,0.000154,0.000095,0.001058,0.228969,0.033897,0.726605,0.000107,0.008705,0.000375,0.000036
322,2,2,0.002796,0.000853,0.884067,0.001132,0.000799,0.002751,0.106907,0.000620,0.000053,0.000021
323,3,5,0.000018,0.000001,0.009820,0.181975,0.002290,0.790470,0.011733,0.003688,0.000001,0.000004
324,4,5,0.000006,0.000016,0.000963,0.135192,0.050315,0.714386,0.009415,0.089569,0.000001,0.000137
325,1,1,0.000426,0.907577,0.005841,0.002399,0.000334,0.001733,0.064405,0.000545,0.004752,0.011987
326,7,7,0.000767,0.000021,0.031390,0.040031,0.010107,0.228830,0.009918,0.678206,0.000344,0.000385
327,5,5,0.000015,0.000000,0.000450,0.163441,0.005343,0.822667,0.000554,0.007519,0.000001,0.000010
328,4,4,0.215053,0.001215,0.045760,0.129688,0.489279,0.076174,0.013275,0.014597,0.014272,0.000688
329,6,6,0.000000,0.000002,0.000302,0.007640,0.000169,0.000034,0.991839,0.000001,0.000006,0.000006
330,1,1,0.000001,0.999707,0.000008,0.000004,0.000008,0.000002,0.000086,0.000004,0.000005,0.000176
331,9,9,0.010478,0.122343,0.000367,0.001342,0.000012,0.000152,0.000117,0.001910,0.000350,0.862929
332,3,2,0.000676,0.000057,0.654583,0.102273,0.011707,0.095788,0.133689,0.001014,0.000102,0.000112
333,6,6,0.000001,0.000003,0.003709,0.010507,0.001384,0.004443,0.979915,0.000029,0.000002,0.000005
334,6,6,0.000000,0.000000,0.000417,0.000086,0.000003,0.000003,0.999490,0.000000,0.000000,0.000000
335,9,9,0.000148,0.185448,0.000082,0.000825,0.000006,0.000246,0.000008,0.000014,0.013704,0.799518
336,3,3,0.000000,0.000000,0.000085,0.990740,0.000025,0.003020,0.006075,0.000054,0.000001,0.000000
337,8,8,0.000001,0.000080,0.000001,0.000002,0.000000,0.000001,0.000003,0.000001,0.999877,0.000034
338,0,0,0.714351,0.000093,0.282645,0.001534,0.000389,0.000426,0.000231,0.000038,0.000227,0.000066
339,7,7,0.001965,0.030583,0.001412,0.008869,0.001831,0.008245,0.001129,0.920232,0.015325,0.010410
340,2,6,0.001623,0.000425,0.038412,0.025136,0.051626,0.000786,0.880299,0.001206,0.000176,0.000312
341,6,6,0.000004,0.000744,0.001602,0.012117,0.004003,0.006469,0.974715,0.000043,0.000017,0.000286
342,2,2,0.031459,0.000000,0.959865,0.002143,0.000191,0.005504,0.000514,0.000160,0.000161,0.000004
343,5,5,0.034565,0.006869,0.015258,0.193985,0.093412,0.345151,0.008759,0.300293,0.000067,0.001641
344,8,8,0.006940,0.000404,0.002690,0.000007,0.000005,0.000002,0.000003,0.000000,0.989942,0.000005
345,5,5,0.000030,0.000000,0.000295,0.121261,0.005755,0.760120,0.000072,0.112462,0.000002,0.000002
346,4,4,0.000030,0.000004,0.002222,0.013420,0.806501,0.091475,0.001141,0.085192,0.000006,0.000009
347,6,6,0.000000,0.000052,0.000023,0.001728,0.000137,0.000056,0.997931,0.000013,0.000015,0.000043
348,8,8,0.000743,0.000189,0.000003,0.000052,0.000001,0.000008,0.000000,0.000002,0.999003,0.000000
349,9,9,0.000004,0.004838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995157
350,9,9,0.000000,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999910
351,1,1,0.000023,0.943208,0.000357,0.003276,0.000632,0.008950,0.001627,0.000539,0.000053,0.041336
352,0,1,0.014713,0.742795,0.000001,0.000001,0.000000,0.000000,0.000000,0.000004,0.201415,0.041071
353,2,2,0.113754,0.000028,0.882084,0.002221,0.000064,0.001020,0.000595,0.000112,0.000103,0.000018
354,2,2,0.000031,0.000044,0.578540,0.004134,0.000373,0.000657,0.416034,0.000014,0.000167,0.000004
355,7,3,0.000021,0.000033,0.001467,0.465610,0.067732,0.051821,0.402296,0.010936,0.000010,0.000074
356,3,5,0.000733,0.000002,0.186335,0.112704,0.002451,0.676169,0.009194,0.012361,0.000036,0.000015
357,2,2,0.001002,0.000027,0.993057,0.001390,0.000024,0.003937,0.000325,0.000174,0.000029,0.000035
358,8,8,0.000925,0.047369,0.000157,0.002393,0.000008,0.000172,0.000228,0.000959,0.946856,0.000933
359,0,0,0.993322,0.001411,0.000138,0.000036,0.000032,0.000001,0.000003,0.000038,0.000521,0.004498
360,9,9,0.001320,0.025239,0.008215,0.012775,0.001010,0.013508,0.000498,0.002197,0.023273,0.911965
361,5,5,0.000006,0.000000,0.000040,0.042013,0.000127,0.956744,0.000043,0.001025,0.000001,0.000001
362,8,8,0.000014,0.000383,0.000001,0.000003,0.000000,0.000001,0.000000,0.000001,0.999595,0.000003
363,1,1,0.000355,0.957931,0.000020,0.000019,0.000004,0.000005,0.000020,0.000010,0.007432,0.034204
364,9,9,0.000005,0.000191,0.000001,0.000003,0.000000,0.000059,0.000001,0.000000,0.000167,0.999573
365,4,0,0.846397,0.000886,0.006894,0.001708,0.007847,0.000075,0.000101,0.094599,0.000561,0.040932
366,1,1,0.087758,0.647742,0.196648,0.000272,0.003625,0.000175,0.000110,0.000414,0.000698,0.062557
367,3,3,0.010375,0.009870,0.021302,0.860973,0.012578,0.078233,0.000835,0.002811,0.002051,0.000971
368,8,3,0.024686,0.000369,0.008929,0.891887,0.005000,0.048713,0.003501,0.001720,0.015040,0.000155
369,1,9,0.000023,0.118403,0.000039,0.000054,0.000003,0.000122,0.000035,0.000023,0.000633,0.880665
370,4,2,0.149073,0.000195,0.759976,0.067412,0.016137,0.001044,0.004928,0.000230,0.000654,0.000352
371,7,7,0.000424,0.000028,0.001049,0.000086,0.000027,0.000063,0.000003,0.998210,0.000052,0.000057
372,9,9,0.000261,0.006722,0.000051,0.000499,0.000036,0.001137,0.000357,0.000046,0.005910,0.984980
373,4,3,0.000702,0.000002,0.097607,0.461243,0.171331,0.259925,0.001454,0.007529,0.000154,0.000053
374,2,2,0.003967,0.000307,0.991827,0.001364,0.000400,0.001852,0.000157,0.000034,0.000023,0.000069
375,7,5,0.000119,0.000009,0.009124,0.211185,0.075631,0.560521,0.007402,0.135960,0.000003,0.000045
376,0,0,0.455417,0.001096,0.016649,0.022396,0.052314,0.000431,0.000293,0.003964,0.020247,0.427193
377,7,4,0.000022,0.000001,0.000739,0.018804,0.555642,0.213841,0.000949,0.209979,0.000004,0.000019
378,0,8,0.008732,0.000196,0.073842,0.273285,0.015940,0.003747,0.088093,0.008622,0.522584,0.004959
379,6,6,0.000002,0.000021,0.001635,0.001852,0.002695,0.000170,0.993598,0.000010,0.000002,0.000016
380,6,6,0.000003,0.000005,0.000626,0.007110,0.000158,0.000012,0.992075,0.000003,0.000006,0.000003
381,9,9,0.000065,0.008642,0.000009,0.000011,0.000000,0.000036,0.000004,0.000011,0.016501,0.974721
382,0,0,0.999398,0.000061,0.000206,0.000054,0.000030,0.000000,0.000003,0.000000,0.000026,0.000221
383,9,1,0.032122,0.583956,0.000787,0.000689,0.000042,0.000085,0.000247,0.000791,0.001621,0.379660
384,2,5,0.000001,0.000000,0.002692,0.010280,0.000377,0.976263,0.000128,0.010258,0.000001,0.000001
385,8,0,0.772480,0.090435,0.004236,0.000020,0.000003,0.000001,0.000005,0.000001,0.132802,0.000016
386,7,7,0.004020,0.000052,0.015795,0.010690,0.150575,0.003453,0.000269,0.813154,0.000061,0.001930
387,2,2,0.000192,0.000002,0.794008,0.039802,0.002660,0.140115,0.003049,0.020100,0.000049,0.000023
388,2,3,0.000019,0.000013,0.189254,0.371368,0.040498,0.321266,0.007595,0.069946,0.000022,0.000021
389,5,5,0.000001,0.000000,0.000242,0.054788,0.001769,0.921402,0.000067,0.021728,0.000000,0.000003
390,1,1,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001
391,2,0,0.680917,0.000065,0.290812,0.000656,0.000093,0.000324,0.000467,0.000313,0.026254,0.000098
392,6,6,0.000000,0.000017,0.000590,0.000034,0.000289,0.000026,0.999039,0.000000,0.000001,0.000003
393,2,2,0.003391,0.000016,0.812542,0.097401,0.002690,0.048249,0.018499,0.017158,0.000024,0.000030
394,9,9,0.000398,0.030333,0.020438,0.217934,0.017132,0.029660,0.110676,0.005340,0.012203,0.555886
395,6,6,0.000000,0.000002,0.000208,0.000148,0.001226,0.000031,0.998381,0.000002,0.000000,0.000002
396,2,5,0.000015,0.000000,0.051129,0.396466,0.001945,0.548899,0.001254,0.000291,0.000000,0.000001
397,3,3,0.000983,0.000097,0.002358,0.837767,0.000756,0.149422,0.001940,0.005881,0.000307,0.000489
398,0,0,0.952866,0.041480,0.002612,0.000040,0.000074,0.000002,0.000001,0.000008,0.002339,0.000577
399,3,8,0.000051,0.082875,0.000085,0.168553,0.000042,0.002563,0.023109,0.002026,0.552527,0.168169
400,9,9,0.000758,0.001842,0.000470,0.007675,0.001168,0.004168,0.000074,0.011021,0.001221,0.971601
401,8,1,0.000156,0.861184,0.000001,0.000004,0.000000,0.000001,0.000000,0.000001,0.138649,0.000005
402,7,7,0.000120,0.000064,0.005515,0.004540,0.067382,0.004094,0.000430,0.917258,0.000011,0.000586
403,8,0,0.772277,0.000272,0.003267,0.000046,0.001311,0.000002,0.000016,0.000053,0.222488,0.000268
404,8,8,0.000065,0.001268,0.000005,0.000003,0.000000,0.000005,0.000000,0.000001,0.998604,0.000050
405,4,6,0.000013,0.000011,0.006119,0.072488,0.385374,0.007377,0.527917,0.000637,0.000024,0.000041
406,0,0,0.992497,0.000313,0.000882,0.000003,0.000001,0.000001,0.000001,0.000000,0.006271,0.000030
407,1,1,0.000450,0.998430,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.001081
408,8,8,0.001064,0.000089,0.000351,0.000010,0.000000,0.000006,0.000003,0.000001,0.998473,0.000003
409,2,5,0.000058,0.000000,0.035220,0.215986,0.000722,0.739049,0.000212,0.008739,0.000002,0.000010
410,7,7,0.000003,0.000001,0.000256,0.001000,0.000609,0.045440,0.000006,0.952675,0.000003,0.000008
411,9,0,0.534034,0.109847,0.000085,0.000308,0.000209,0.000008,0.000012,0.000310,0.054392,0.300794
412,3,5,0.001512,0.000704,0.007246,0.169672,0.006782,0.725500,0.086770,0.001385,0.000084,0.000345
413,6,6,0.000020,0.000066,0.001773,0.000693,0.000087,0.000020,0.996825,0.000003,0.000503,0.000010
414,1,1,0.000574,0.969369,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.030053
415,9,9,0.000011,0.000683,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000003,0.999300
416,0,3,0.026926,0.000290,0.010731,0.626876,0.105890,0.137216,0.071678,0.019314,0.000190,0.000889
417,7,7,0.259973,0.000447,0.002909,0.004395,0.000012,0.004753,0.000305,0.721292,0.005535,0.000380
418,3,4,0.000009,0.000015,0.011763,0.020342,0.838156,0.045611,0.029366,0.054678,0.000033,0.000027
419,7,2,0.174558,0.002409,0.330540,0.016848,0.050004,0.049462,0.270474,0.093048,0.000756,0.011901
420,4,4,0.000005,0.000016,0.021374,0.011301,0.946162,0.004861,0.014222,0.002033,0.000007,0.000020
421,5,5,0.000004,0.000000,0.000863,0.093992,0.172929,0.662127,0.000353,0.069731,0.000000,0.000001
422,0,0,0.682130,0.015664,0.001023,0.000027,0.000009,0.000001,0.000004,0.000001,0.301048,0.000094
423,0,3,0.087145,0.093114,0.100394,0.359898,0.006167,0.180989,0.039169,0.090956,0.041867,0.000299
424,2,2,0.000205,0.000002,0.880366,0.006133,0.104151,0.001127,0.007749,0.000247,0.000018,0.000003
425,9,9,0.000189,0.001143,0.000003,0.000005,0.000003,0.000003,0.000001,0.000006,0.000014,0.998633
426,3,6,0.000020,0.000028,0.006794,0.192288,0.001363,0.008970,0.790207,0.000176,0.000010,0.000143
427,4,4,0.000014,0.000013,0.002801,0.140032,0.776537,0.023353,0.003969,0.053217,0.000033,0.000031
428,0,6,0.021545,0.009899,0.051450,0.001015,0.003138,0.000217,0.778243,0.000853,0.125233,0.008407
429,6,6,0.000223,0.000512,0.000745,0.031280,0.000028,0.000922,0.965992,0.000029,0.000065,0.000204
430,2,3,0.000289,0.000002,0.021426,0.588949,0.045863,0.221330,0.000391,0.121731,0.000015,0.000005
431,5,3,0.006957,0.009988,0.004342,0.521080,0.022326,0.398242,0.002222,0.008499,0.025573,0.000770
432,3,3,0.000023,0.000025,0.000246,0.580799,0.000105,0.230164,0.010658,0.000633,0.177346,0.000002
433,7,3,0.004096,0.000057,0.276386,0.367762,0.039078,0.027727,0.029492,0.254814,0.000287,0.000301
434,3,4,0.000694,0.003165,0.001752,0.271178,0.419734,0.017128,0.056896,0.208383,0.008702,0.012368
435,7,7,0.000029,0.000001,0.001267,0.002746,0.265805,0.023839,0.002069,0.704242,0.000000,0.000003
436,2,2,0.000513,0.000068,0.595700,0.099477,0.013517,0.017615,0.272049,0.000333,0.000026,0.000702
437,5,5,0.000000,0.000000,0.322231,0.003186,0.000081,0.674287,0.000142,0.000069,0.000003,0.000000
438,3,5,0.000001,0.000001,0.000162,0.192930,0.000180,0.805269,0.000617,0.000836,0.000000,0.000003
439,1,5,0.000675,0.009561,0.000898,0.103220,0.016303,0.585069,0.064176,0.008289,0.003320,0.208490
440,1,1,0.000001,0.723645,0.000001,0.000002,0.000000,0.000000,0.000048,0.000000,0.000016,0.276285
441,4,4,0.000001,0.000000,0.005086,0.002750,0.980224,0.008495,0.000194,0.003250,0.000000,0.000000
442,9,9,0.000142,0.000075,0.000007,0.000015,0.000000,0.000003,0.000001,0.000001,0.000009,0.999748
443,9,9,0.013333,0.017317,0.000636,0.015625,0.004537,0.002716,0.000218,0.000914,0.002698,0.942008
444,5,5,0.000002,0.000000,0.000091,0.010400,0.001265,0.987891,0.000159,0.000190,0.000001,0.000000
445,7,4,0.000014,0.000008,0.003905,0.015959,0.818530,0.024995,0.007151,0.129295,0.000014,0.000128
446,5,5,0.000239,0.000003,0.194858,0.128408,0.004848,0.618746,0.002209,0.050237,0.000432,0.000019
447,0,0,0.900185,0.000001,0.099111,0.000039,0.000120,0.000012,0.000005,0.000001,0.000515,0.000009
448,2,2,0.000159,0.000000,0.927507,0.013935,0.001782,0.051930,0.004358,0.000328,0.000001,0.000001
449,2,2,0.136251,0.000000,0.862048,0.000862,0.000422,0.000097,0.000039,0.000030,0.000249,0.000003
450,2,2,0.002010,0.000137,0.722571,0.021470,0.030855,0.149472,0.070715,0.001461,0.000025,0.001283
451,9,9,0.007945,0.019932,0.000231,0.000155,0.000015,0.000068,0.000007,0.000623,0.001108,0.969917
452,7,7,0.002257,0.000028,0.012157,0.019555,0.067055,0.036618,0.007975,0.853987,0.000025,0.000343
453,3,3,0.000323,0.000002,0.004273,0.805257,0.029456,0.106873,0.004679,0.049064,0.000054,0.000018
454,9,9,0.000166,0.004298,0.000113,0.002106,0.000088,0.010745,0.000311,0.000226,0.002102,0.979845
455,4,4,0.001744,0.000008,0.244230,0.060364,0.447113,0.240956,0.002140,0.003220,0.000199,0.000025
456,3,4,0.000043,0.000001,0.072000,0.053396,0.761475,0.064728,0.035626,0.012707,0.000016,0.000008
457,5,5,0.000000,0.000000,0.000038,0.001925,0.193518,0.779246,0.000639,0.024633,0.000000,0.000000
458,4,3,0.004200,0.000235,0.079075,0.840795,0.036475,0.023500,0.015198,0.000349,0.000135,0.000039
